validacion,esperado,actual,estado,detalle
readiness_phase7_1,todas las filas PASS,todas PASS,PASS,
archivos_preview,"['atleta.csv', 'evento.csv', 'participacion.csv']","['atleta.csv', 'evento.csv', 'participacion.csv']",PASS,
conteo_atleta.csv,336419,336419,PASS,
conteo_deporte.csv,65,65,PASS,
conteo_disciplina.csv,117,117,PASS,
conteo_edicion_olimpica.csv,61,61,PASS,
conteo_entidad_geografica.csv,282,282,PASS,
conteo_evento.csv,3007,3007,PASS,
conteo_noc.csv,236,236,PASS,
conteo_participacion.csv,733414,733414,PASS,
conteo_poblacion.csv,17024,17024,PASS,
conteo_sede.csv,42,42,PASS,
FK PARTICIPACION.id_atleta,0,0,PASS,
FK PARTICIPACION.id_edicion,0,0,PASS,
FK PARTICIPACION.id_evento,0,0,PASS,
FK PARTICIPACION.id_noc,0,0,PASS,
FK PARTICIPACION.id_pais_nacionalidad,0,0,PASS,
FK EVENTO.id_disciplina,0,0,PASS,
FK DISCIPLINA.id_deporte,0,0,PASS,
FK EDICION_OLIMPICA.id_sede,0,0,PASS,
FK SEDE.id_pais,0,0,PASS,
FK NOC.id_entidad,0,0,PASS,
FK POBLACION.id_entidad,0,0,PASS,
FK ATLETA.id_pais_nacimiento,0,0,PASS,
FK ATLETA.id_pais_nacionalidad,0,0,PASS,
FK ATLETA.id_pais_fallecimiento,0,0,PASS,
Messi,una identidad 110178 y una participación 2008/ARG/303/posición 1/Gold,identidades=1; participaciones=1,PASS,
1906_Intercalated_Games,PASS,PASS,PASS,
1956_Summer_without_Equestrian,PASS,PASS,PASS,
Youth_preserved,PASS,PASS,PASS,
Zappas_excluded_audited,PASS,PASS,PASS,
NOC_historicos,PASS,PASS,PASS,
poblacion_geografia,PASS,PASS,PASS,
Unicode,0 diferencias,0,PASS,
aliases_numericos_y_regresiones,sin FAIL; sintéticos PASS,todos PASS,PASS,
duplicados_conflictivos_preservados,94,94,PASS,
