validacion,esperado,actual,estado,detalle
Tallent,PASS,PASS,PASS,Canonical Tallent: one Gold at position 1.
Si,PASS,PASS,PASS,Canonical Si Tianfeng: one Silver at position 2.
Heffernan,PASS,PASS,PASS,Canonical Robbie Heffernan: one Bronze at position 3.
Kirdyapkin,PASS,PASS,PASS,Canonical Kirdyapkin: one DQ with NULL medal.
No stale Kirdyapkin Gold,PASS,PASS,PASS,Historical Kirdyapkin Gold removed only in preview.
No stale Si Bronze,PASS,PASS,PASS,Historical Si Bronze removed only in preview.
No stale Tallent Silver,PASS,PASS,PASS,Historical Tallent Silver removed only in preview.
No Heffernan position 4,PASS,PASS,PASS,No specified position-4 row found.
Guatemala,"{'Gold': 1, 'Silver': 1, 'Bronze': 1}","{'Silver': 1, 'Gold': 1, 'Bronze': 1}",PASS,Aggregate unchanged after exclusive event cleanup.
Phelps,"{'Gold': 23, 'Silver': 3, 'Bronze': 2}","{'Bronze': 2, 'Gold': 23, 'Silver': 3}",PASS,Aggregate unchanged after exclusive event cleanup.
Chad le Clos,"{'Gold': 1, 'Silver': 3}","{'Silver': 3, 'Gold': 1}",PASS,Aggregate unchanged after exclusive event cleanup.
Andrianov,"{'Gold': 7, 'Silver': 5, 'Bronze': 3}","{'Silver': 5, 'Gold': 7, 'Bronze': 3}",PASS,Aggregate unchanged after exclusive event cleanup.
Barrondo,2012/1021/GUA/position2/Silver,PASS,PASS,Una plata lógica conservada.
Messi,2008/303/Gold,PASS,PASS,Participación Messi conservada.
Gatlin 2004,2004/43/Gold,PASS,PASS,Ganador Athens 2004 conservado.
