resultado_bd_preview,evento_bd,deporte,disciplina,semantic_key_bd,atletas_bd,resultado_oficial,clasificacion,evidencia,fuente_oficial
CHN2008_GOLD_001,"Diving Men's Springboard | Springboard, Men (Olympic)",Aquatics,Diving,aquatics|diving|men||individual|springboard,He Chong,aquatics|diving|men||individual|springboard,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_002,"Diving Men's Synchronized Platform | Synchronized Platform, Men (Olympic)",Aquatics,Diving,aquatics|diving|men||individual|synchronized platform,Huo Liang; Lin Yue,aquatics|diving|men||individual|synchronized platform,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_003,"Diving Men's Synchronized Springboard | Synchronized Springboard, Men (Olympic)",Aquatics,Diving,aquatics|diving|men||individual|synchronized springboard,Qin Kai; Wang Feng,aquatics|diving|men||individual|synchronized springboard,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_004,"Diving Women's Platform | Platform, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|platform,Chen Ruolin,aquatics|diving|women||individual|platform,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_005,"Diving Women's Springboard | Springboard, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|springboard,Guo Jingjing,aquatics|diving|women||individual|springboard,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_006,"Diving Women's Synchronized Platform | Synchronized Platform, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|synchronized platform,Chen Ruolin; Wang (ruoxue-); Wang Xin,aquatics|diving|women||individual|synchronized platform,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_007,"Diving Women's Synchronized Springboard | Synchronized Springboard, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|synchronized springboard,Guo Jingjing; Wu Minxia,aquatics|diving|women||individual|synchronized springboard,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_008,"200 metres Butterfly, Women (Olympic)",Aquatics,Swimming,aquatics|swimming|women|200 metres|individual|200 metres butterfly,Liu Zige,aquatics|swimming|women|200 metres|individual|200 metres butterfly,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_009,"Archery Women's Individual | Individual, Women (Olympic)",Archery,Archery,archery|archery|women||individual|individual,Zhang Juanjuan,archery|archery|women||individual|individual,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_010,"Badminton Men's Singles | Singles, Men (Olympic)",Badminton,Badminton,badminton|badminton|men||individual|singles,Lin Dan,badminton|badminton|men||individual|singles,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_011,"Badminton Women's Doubles | Doubles, Women (Olympic)",Badminton,Badminton,badminton|badminton|women||individual|doubles,Du Jing; Yu Yang,badminton|badminton|women||individual|doubles,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_012,"Badminton Women's Singles | Singles, Women (Olympic)",Badminton,Badminton,badminton|badminton|women||individual|singles,Zhang Ning,badminton|badminton|women||individual|singles,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_013,"Boxing Men's Light-Flyweight | Light-Flyweight, Men (Olympic)",Boxing,Boxing,boxing|boxing|men||individual|light flyweight,Zou Shiming,boxing|boxing|men||individual|light flyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_014,"Boxing Men's Light-Heavyweight | Light-Heavyweight, Men (Olympic)",Boxing,Boxing,boxing|boxing|men||individual|light heavyweight,Zhang Xiaoping,boxing|boxing|men||individual|light heavyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_015,"Canadian Doubles, 500 metres, Men (Olympic) | Canoeing Men's Canadian Doubles, 500 metres",Canoeing,Canoe Sprint,canoeing|canoe sprint|men|500 metres|individual|canadian doubles 500 metres,Meng Guanliang; Yang Wenjun,canoeing|canoe sprint|men|500 metres|individual|canadian doubles 500 metres,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
