logical_outcome_id,id_evento,evento,deporte,disciplina,semantic_event_key,gold_logical_outcome,atletas_asociados,id_atleta,id_noc,filas_preview,clasificacion
CHN2008_GOLD_001,2178;818,"Diving Men's Springboard | Springboard, Men (Olympic)",Aquatics,Diving,aquatics|diving|men||individual|springboard,1,He Chong,114763,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_002,2303;472,"Diving Men's Synchronized Platform | Synchronized Platform, Men (Olympic)",Aquatics,Diving,aquatics|diving|men||individual|synchronized platform,1,Huo Liang; Lin Yue,114743;114744;239589,CHN,5,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_003,2384;837,"Diving Men's Synchronized Springboard | Synchronized Springboard, Men (Olympic)",Aquatics,Diving,aquatics|diving|men||individual|synchronized springboard,1,Qin Kai; Wang Feng,106849;114752;288718;322087,CHN,6,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_004,2045;469,"Diving Women's Platform | Platform, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|platform,1,Chen Ruolin,114715,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_005,2118;214,"Diving Women's Springboard | Springboard, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|springboard,1,Guo Jingjing,232232;45733,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_006,2369;470,"Diving Women's Synchronized Platform | Synchronized Platform, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|synchronized platform,1,Chen Ruolin; Wang (ruoxue-); Wang Xin,114714;114715;205861;322247,CHN,6,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_007,2119;809,"Diving Women's Synchronized Springboard | Synchronized Springboard, Women (Olympic)",Aquatics,Diving,aquatics|diving|women||individual|synchronized springboard,1,Guo Jingjing; Wu Minxia,106803;232233;325920;45733,CHN,6,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_008,801,"200 metres Butterfly, Women (Olympic)",Aquatics,Swimming,aquatics|swimming|women|200 metres|individual|200 metres butterfly,1,Liu Zige,114441,CHN,1,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_009,2034;71,"Archery Women's Individual | Individual, Women (Olympic)",Archery,Archery,archery|archery|women||individual|individual,1,Zhang Juanjuan,101914;328564,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_010,1915;24,"Badminton Men's Singles | Singles, Men (Olympic)",Badminton,Badminton,badminton|badminton|men||individual|singles,1,Lin Dan,104810;258735,CHN,3,PREVIEW_LOGICAL_OUTCOME
