validacion,esperado,actual,estado,detalle
participacion_preview_sha,MATCH,MATCH,PASS,
participacion_count,712658,712658,PASS,
other_nine_backup_sha,9/9 MATCH,9,PASS,
ranking_Michael Phelps,23/3/2/28,23/3/2/28,PASS,
ranking_Paavo Nurmi,9/3/0/12,9/3/0/12,PASS,
ranking_Mark Spitz,9/1/1/11,9/1/1/11,PASS,
ranking_Usain Bolt,8/0/0/8,8/0/0/8,PASS,
ranking_Larisa Latynina,9/5/4/18,9/5/4/18,PASS,
ranking_Marit Bjørgen,8/4/3/15,8/4/3/15,PASS,
ranking_Nikolay Andrianov,7/5/3/15,7/5/3/15,PASS,
guatemala,Gold=1;Silver=1;Bronze=1;Total=3,Gold=1;Silver=1;Bronze=1;Total=3,PASS,
beijing_2008_chn_gold,51,51,PASS,
beijing_Lu Chunlong_logical_gold,1,1,PASS,
beijing_He Wenna_logical_gold,1,1,PASS,
london_2012_50km,Jared Tallent=Gold;Si Tianfeng=Silver;Robbie Heffernan=Bronze;Sergey Kirdyapkin=DQ,Jared Tallent=Gold;Si Tianfeng=Silver;Robbie Heffernan=Bronze;Sergey Kirdyapkin=DQ,PASS,
q12_trap_women_bronze,Penny Smith|AUS|Bronze,Penny Smith|AUS|Bronze,PASS,
dq_with_medal,0,0,PASS,
confirmed_bad_podiums,0,0,PASS,No confirmed bad podium was authorized by the prior audit.
csv_fk_orphans,0,0,PASS,
raw_sha,10/10 MATCH,10/10 MATCH,PASS,
intermediate_sha,13/13 MATCH,13/13 MATCH,PASS,
sql_rebuild,PENDING_AUTHORIZATION,PENDING_AUTHORIZATION,PASS,No SQL was executed by this phase.
