id_edicion,anio,id_evento,evento,deporte,medalla,noc_en_bd,atletas_en_bd,resultado_oficial,clasificacion,fuente,observacion
59,2020,1851,"3-on-3 Ice Hockey, Boys (YOG)",Ice Hockey,Bronze,AUS;CRO;CZE;EST;FRA;GBR;GER;HKG;HUN;LTU;NOR;NZL;SVK,Erik Potšinok[EST;pos=3;emp=False;estado=];Evan Nauth[GBR;pos=3;emp=False;estado=];Milán Ivády[HUN;pos=3;emp=False;estado=];Elvis Hsu[HKG;pos=3;emp=False;estado=];Axel Ruski-Jones[NZL;pos=3;emp=False;estado=];Artur Seniut[LTU;pos=3;emp=False;estado=];Hugo Galvez[FRA;pos=3;emp=False;estado=];Marlon D'Acunto[GER;pos=3;emp=False;estado=];Rastislav Eliáš[SVK;pos=3;emp=False;estado=];Sai Lake[AUS;pos=3;emp=False;estado=];Matyáš Šapovaliv[CZE;pos=3;emp=False;estado=];Luka Banek[CRO;pos=3;emp=False;estado=];Sebastian Aarsund[NOR;pos=3;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1851,"3-on-3 Ice Hockey, Boys (YOG)",Ice Hockey,Gold,BLR;CZE;ESP;EST;FRA;HKG;HUN;ITA;LUX;NOR;RUS;SLO;UKR,Štěpán Maleček[CZE;pos=1;emp=False;estado=];Yam Yau[HKG;pos=1;emp=False;estado=];Illia Korzun[BLR;pos=1;emp=False;estado=];Nathan Nicoud[FRA;pos=1;emp=False;estado=];Marek Potšinok[EST;pos=1;emp=False;estado=];Levente Hegedűs[HUN;pos=1;emp=False;estado=];Patrik Dalen[NOR;pos=1;emp=False;estado=];Artyom Pronichkin[RUS;pos=1;emp=False;estado=];Maks Perčič[SLO;pos=1;emp=False;estado=];Nicolas Elgas[LUX;pos=1;emp=False;estado=];Alessandro Segafredo[ITA;pos=1;emp=False;estado=];Volodymyr Troshkin[UKR;pos=1;emp=False;estado=];Pablo González[ESP;pos=1;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1851,"3-on-3 Ice Hockey, Boys (YOG)",Ice Hockey,Silver,FIN;FRA;GBR;GER;NED;NOR;POL;SLO;SRB;SUI;SVK;TPE;UKR,Denys Pasko[UKR;pos=2;emp=False;estado=];Dylan Wesseling[NED;pos=2;emp=False;estado=];Tjaš Lesničar[SLO;pos=2;emp=False;estado=];Peter Repčík[SVK;pos=2;emp=False;estado=];Mack Stewart[GBR;pos=2;emp=False;estado=];Juho Lukkari[FIN;pos=2;emp=False;estado=];Lin Wei-Yu[TPE;pos=2;emp=False;estado=];Matthias Bittner[GER;pos=2;emp=False;estado=];Jan Hornecker[SUI;pos=2;emp=False;estado=];Matija Dinić[SRB;pos=2;emp=False;estado=];Sander Selvær[NOR;pos=2;emp=False;estado=];Aleks Menc[POL;pos=2;emp=False;estado=];Maël Halladj[FRA;pos=2;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1852,"3-on-3 Ice Hockey, Girls (YOG)",Ice Hockey,Gold,AUT;BEL;CZE;ESP;FRA;ITA;KOR;MEX;NED;NOR;NZL;SUI,Iris van Houten[NED;pos=1;emp=False;estado=];Ludmilla Bourcet[FRA;pos=1;emp=False;estado=];Zuzana Trnková[CZE;pos=1;emp=False;estado=];Elisa Innocenti[ITA;pos=1;emp=False;estado=];Nora Pollestad[NOR;pos=1;emp=False;estado=];Magdalena Luggin[AUT;pos=1;emp=False;estado=];Katya Blong[NZL;pos=1;emp=False;estado=];Nubya Aeschlimann[SUI;pos=1;emp=False;estado=];Shin Seo-Yoon[KOR;pos=1;emp=False;estado=];Eva Aizpurua[ESP;pos=1;emp=False;estado=];Luisa Wilson[MEX;pos=1;emp=False;estado=];Anke Steeno[BEL;pos=1;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1852,"3-on-3 Ice Hockey, Girls (YOG)",Ice Hockey,Silver,AUS;CHN;FIN;GBR;HUN;ITA;NED;POL;RUS;SUI;TPE,Darya Petrova[RUS;pos=2;emp=False;estado=];Luca Márton[HUN;pos=2;emp=False;estado=];Chang En-Ni[TPE;pos=2;emp=False;estado=];Alicja Mota[POL;pos=2;emp=False;estado=];Kimberly Collard[NED;pos=2;emp=False;estado=];Amy Robery[GBR;pos=2;emp=False;estado=];Carlotta Regine[ITA;pos=2;emp=False;estado=];Angelina Hurschler[SUI;pos=2;emp=False;estado=];Zhang Xinyue[CHN;pos=2;emp=False;estado=];Courtney Mahoney[AUS;pos=2;emp=False;estado=];Emilia Kyrkkö[FIN;pos=2;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1852,"3-on-3 Ice Hockey, Girls (YOG)",Ice Hockey,Bronze,AUS;AUT;BUL;DEN;GBR;HUN;JPN;POL;RUS;SUI;TUR,Aya Juhl Petersen[DEN;pos=3;emp=False;estado=];Yana Krasheninina[RUS;pos=3;emp=False;estado=];Mirren Foy[GBR;pos=3;emp=False;estado=];Regina Metzler[HUN;pos=3;emp=False;estado=];Sidre Özer[TUR;pos=3;emp=False;estado=];Valerie Christmann[SUI;pos=3;emp=False;estado=];Yuna Kusama[JPN;pos=3;emp=False;estado=];Nikki Sharp[AUS;pos=3;emp=False;estado=];Karolina Hengelmüller[AUT;pos=3;emp=False;estado=];Anna Kot[POL;pos=3;emp=False;estado=];Maria Runevska[BUL;pos=3;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1790,"Team Sprint, Mixed Youth (YOG)",Skating,Bronze,FIN;ROU;RUS;USA,Ramona Ionel[ROU;pos=3;emp=False;estado=];Tuukka Suomalainen[FIN;pos=3;emp=False;estado=];Valeriya Sorokoletova[RUS;pos=3;emp=False;estado=];Jonathan Tobon[USA;pos=3;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1790,"Team Sprint, Mixed Youth (YOG)",Skating,Gold,AUT;FIN;JPN;RUS,Ignaz Gschwentner[AUT;pos=1;emp=False;estado=];Yukino Yoshida[JPN;pos=1;emp=False;estado=];Aleksandr Sergeyev[RUS;pos=1;emp=False;estado=];Sini Siro[FIN;pos=1;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1790,"Team Sprint, Mixed Youth (YOG)",Skating,Silver,FIN;GBR;JPN;POL,Motonaga Arito[JPN;pos=2;emp=False;estado=];Laura Kivioja[FIN;pos=2;emp=False;estado=];Daria Kopacz[POL;pos=2;emp=False;estado=];Theo Collins[GBR;pos=2;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
61,2024,2769,Women +78 kg,Judo,Bronze,CHN;FRA;KOR;POR,Zhenzhao Ma[CHN;pos=;emp=;estado=];Romane Dicko[FRA;pos=;emp=;estado=];Hayun Kim[KOR;pos=;emp=;estado=];Patrícia Sampaio[POR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
