tipo_ranking,ranking,id_atleta,nombre,Gold,Silver,Bronze,Total,resultado_oficial,estado,fuente,observacion
TOP_TOTAL,1,93113,Michael Phelps,23,3,2,28,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,2,22508,Edoardo Mangiarotti,12,10,4,26,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,3,9825,Birgit Fischer-Schmidt,16,8,0,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,4,50859,Jenny Thompson,16,6,2,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,5,11443,Isabell Werth,14,10,0,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,6,102358,Natalie Coughlin,6,8,10,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,7,50860,Dara Torres,8,8,7,23,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,8,126684,Emma McKeon,7,6,8,21,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,9,77795,Ray Ewry,20,0,0,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,10,124356,Katie Ledecky,14,5,1,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,11,81748,Raisa Smetanina,8,10,2,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,12,79977,Stefania Belmondo,4,6,10,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,13,47405,Franziska van Almsick,0,8,12,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,14,78102,Carl Lewis,16,2,0,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,15,82435,Lyubov Yegorova,12,6,0,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,16,81402,Claudia Pechstein,10,4,4,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,17,28985,Larisa Latynina,9,5,4,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,18,164169,Larysa Semenivna Latynina (Diriy-),9,5,4,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,19,29003,Lyudmila Turishcheva,8,6,4,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_TOTAL,20,86842,Sixten Jernberg,8,6,4,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,1,93113,Michael Phelps,23,3,2,28,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
