id_atleta,nombre,edad_raw,fecha_nacimiento,anio_edicion,evento,clasificacion,fuente,observacion
37757,Klaus Zerta,13.00,1946-11-25,1960,Rowing Men's Coxed Pairs,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
39397,Hans Bourquin,13.00,1914-05-30,1928,Rowing Men's Coxed Pairs,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
45727,Fu Mingxia,13.00,1978-08-16,1992,Diving Women's Platform,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50644,Donna de Varona,13.00,1947-04-26,1960,Swimming Women's 4 x 100 metres Freestyle Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50670,Marjorie Gestring,13.00,1922-11-18,1936,Diving Women's Springboard,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50810,Aileen Riggin,13.00,1906-05-02,1920,Diving Women's Springboard,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
162136,Kim Yun-Mi,13.00,1900-01-01,1994,"Short Track Speed Skating Women's 3,000 metres Relay",HISTORICAL_DATE_LIMITATION,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
28969,Mariya Filatova,14.00,1961-07-19,1976,Gymnastics Women's Team All-Around,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
29055,Dominique Moceanu,14.00,1981-09-30,1996,Gymnastics Women's Team All-Around,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
37715,Gunther Tiersch,14.00,1954-04-30,1968,Rowing Men's Coxed Eights,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
44758,Sandra Morgan,14.00,1942-06-06,1956,Swimming Women's 4 x 100 metres Freestyle Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
47159,Carola Nitschke,14.00,1962-03-01,1976,Swimming Women's 4 x 100 metres Medley Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
47743,Krisztina Egerszegi,14.00,1974-08-16,1988,Swimming Women's 200 metres Backstroke,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
48279,Kyoko Iwasaki,14.00,1978-07-21,1992,Swimming Women's 200 metres Breaststroke,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
48432,Kuzuo Kitamura,14.00,1917-10-09,1932,"Swimming Men's 1,500 metres Freestyle",CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50604,Amanda Beard,14.00,1981-10-29,1996,Swimming Women's 4 x 100 metres Medley Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50751,Ann Marshall,14.00,1957-11-27,1972,Swimming Women's 4 x 100 metres Freestyle Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50791,Sue Pedersen,14.00,1953-10-16,1968,Swimming Women's 4 x 100 metres Freestyle Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50791,Sue Pedersen,14.00,1953-10-16,1968,Swimming Women's 4 x 100 metres Medley Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
50873,Pokey Watson,14.00,1950-07-11,1964,Swimming Women's 4 x 100 metres Freestyle Relay,CONSISTENT,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=848280&parentDocumentId=848278&skipCopyright=true&skipWatermark=true,La comparación por año es aproximada; no inventa fecha del evento.
