question_id,pregunta,sql,respuesta_bd,respuesta_oficial,estado,fuente,url
Q01,¿Quién ganó 100 m masculino en 2004?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2004 AND ev.nombre LIKE '100 metres, Men%' AND p.medalla='Gold'",Justin Gatlin|USA,Justin Gatlin,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=208905&parentDocumentId=176545&skipCopyright=true&skipWatermark=true
Q02,¿Quién ganó 100 m masculino en 2008?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE '100 metres, Men%' AND p.medalla='Gold'",Usain Bolt|JAM,Usain Bolt,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q03,¿Quién ganó 100 m masculino en 2012?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2012 AND ev.nombre LIKE '100 metres, Men%' AND p.medalla='Gold'",Usain Bolt|JAM,Usain Bolt,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q04,¿Quién ganó 100 m femenino en 2016?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2016 AND ev.nombre LIKE '100 metres, Women%' AND p.medalla='Gold'",Elaine Thompson-Herah|JAM,Elaine Thompson,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q05,¿Quién ganó 200 m masculino en 2008?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE '200 metres, Men%' AND p.medalla='Gold'",Usain Bolt|JAM,Usain Bolt,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q06,¿Quién ganó 100 m libre masculino en 2008?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE '100 metres Freestyle, Men%' AND p.medalla='Gold'",Alain Bernard|FRA,Alain Bernard,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q07,¿Quién ganó fútbol masculino en 2008?,SELECT DISTINCT n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE 'Football%Men%' AND p.medalla='Gold',ARG;USA,ARG,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q08,¿Quién ganó basketball masculino en 2012?,SELECT DISTINCT n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2012 AND ev.nombre LIKE 'Basketball%Men%' AND p.medalla='Gold',USA,USA,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q09,¿Quién ganó Trap femenino en 2024?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2024 AND ev.nombre LIKE 'Trap, Women%' AND p.medalla='Gold'",Adriana Ruano|GUA,Adriana Ruano,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3416201&parentDocumentId=3416166&skipCopyright=true&skipWatermark=true
Q10,¿Quién ganó plata en London 2012 20 km marcha?,SELECT DISTINCT a.nombre FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta WHERE p.id_edicion=50 AND p.id_evento=1021 AND p.medalla='Silver',Érick Barrondo,Érick Barrondo,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true
