id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
69612,Ilke Wyludda,41,1996,146359,570594,1026,2129,"Discus Throw, Women (Olympic)",Athletics Women's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64227,Gary Honey,34,1984,134815,405920,49,1967,"Long Jump, Men (Olympic)",Athletics Men's Long Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52292,Yu Gyeong-Hwa,30,1976,116658,573399,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77872,Fortune Gordien,16,1948,163939,390076,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68632,Albert Hill,7,1920,144490,403626,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76863,Ardalion Ignatyev,20,1956,161980,409895,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71688,Merlene Ottey-Page,32,1980,151037,486373,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
113155,Tatyana Petrova-Arkhipova,50,2012,246346,494560,1029,2002,"Marathon, Women (Olympic)",Athletics Women's Marathon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
122027,Jessica Ennis-Hill,50,2012,265829,371753,1018,2280,"Heptathlon, Women (Olympic)",Athletics Women's Heptathlon,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
44166,Anatoly Bogdanov,20,1956,95164,332413,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67358,Pekka Vasala,28,1972,141669,557310,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75680,Axel Lindahl,6,1912,159395,446979,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
103785,Yuriy Sukhorukov,47,2008,226606,538899,678,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)","Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71688,Merlene Ottey-Page,34,1984,151040,486376,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104669,Sileshi Sihine,47,2008,228402,526869,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76592,Aleksandra Chudina,18,1952,161483,349525,927,2082,"Long Jump, Women (Olympic)",Athletics Women's Long Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77686,Mark Crear,41,1996,163551,354041,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
