metric,noc,gold_before,gold_after_semantic_dedup,official_reference,reference_url,estado,observacion
CHN,CHN,89,53,51 Gold; official Olympic Committee medal table,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,The current 89 outcomes are suspicious; this dry-run does not change data.
NOC_GOLD,ARG,3,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,AUS,27,14,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,AZE,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,BEL,3,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,BLR,7,4,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,BRA,5,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,BUL,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,CAN,6,5,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,CHN,89,53,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,CMR,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,CUB,5,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
