tipo_ranking,ranking,id_atleta,nombre,Gold,Silver,Bronze,Total,antes,despues,oficial,estado
FOCUS,,67218,Paavo Nurmi,9,3,0,12,18/6/0/24,9/3/0/12,9/3/0/12,PASS
FOCUS,,51214,Mark Spitz,9,1,1,11,10/1/2/13,9/1/1/11,9/1/1/11,PASS
FOCUS,,104492,Usain Bolt,8,0,0,8,13/0/0/13,8/0/0/8,8/0/0/8,PASS
FOCUS,,93113,Michael Phelps,23,3,2,28,23/3/2/28,23/3/2/28,23/3/2/28,PASS
FOCUS,,28985,Larisa Latynina,9,5,4,18,9/5/4/18,9/5/4/18,9/5/4/18,PASS
FOCUS,,100161,Marit Bjørgen,8,4,3,15,8/4/3/15,8/4/3/15,8/4/3/15,PASS
FOCUS,,31000,Nikolay Andrianov,7,5,3,15,7/5/3/15,7/5/3/15,7/5/3/15,PASS
TOP_TOTAL_HYPOTHETICAL,1,93113,Michael Phelps,23,3,2,28,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,2,22508,Edoardo Mangiarotti,12,10,4,26,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,3,9825,Birgit Fischer-Schmidt,16,8,0,24,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,4,11443,Isabell Werth,14,10,0,24,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,5,50859,Jenny Thompson,16,6,2,24,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,6,102358,Natalie Coughlin,6,8,10,24,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,7,50860,Dara Torres,8,8,7,23,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,8,126684,Emma McKeon,7,6,8,21,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,9,47405,Franziska van Almsick,0,8,12,20,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,10,77795,Ray Ewry,20,0,0,20,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,11,79977,Stefania Belmondo,4,6,10,20,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,12,81748,Raisa Smetanina,8,10,2,20,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,13,124356,Katie Ledecky,14,5,1,20,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,14,11431,Anky van Grunsven,6,10,2,18,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,15,22499,Giulio Gaudini,6,8,4,18,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,16,28985,Larisa Latynina,9,5,4,18,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,17,29003,Lyudmila Turishcheva,8,6,4,18,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,18,43949,Alf Swahn,6,6,6,18,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,19,78102,Carl Lewis,16,2,0,18,,,,REVIEW
TOP_TOTAL_HYPOTHETICAL,20,80303,Uschi Disl,4,8,6,18,,,,REVIEW
