id_evento_1,evento_1,id_evento_2,evento_2,deporte,disciplina,semantic_key,clasificacion,evidencia
1026,"Discus Throw, Women (Olympic)",2129,Athletics Women's Discus Throw,Athletics,Athletics,athletics|athletics|women||individual|discus throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1967,Athletics Men's Long Jump,49,"Long Jump, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|long jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2097,Athletics Men's Discus Throw,393,"Discus Throw, Men (Olympic)",Athletics,Athletics,athletics|athletics|men||individual|discus throw,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2015,Athletics Men's 400 metres,44,"400 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|400 metres|individual|400 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1014,"200 metres, Women (Olympic)",2074,Athletics Women's 200 metres,Athletics,Athletics,athletics|athletics|women|200 metres|individual|200 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1029,"Marathon, Women (Olympic)",2002,Athletics Women's Marathon,Athletics,Athletics,athletics|athletics|women||individual|marathon,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1018,"Heptathlon, Women (Olympic)",2280,Athletics Women's Heptathlon,Athletics,Athletics,athletics|athletics|women||individual|heptathlon,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1949,"Athletics Men's 1,500 metres",95,"1,500 metres, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|1500 metres|individual|1500 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1062,"Cross-Country, Team, Men (Olympic)",2401,"Athletics Men's Cross-Country, Team",Athletics,Athletics,athletics|athletics|men||team|cross country team,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1025,"100 metres, Women (Olympic)",1911,Athletics Women's 100 metres,Athletics,Athletics,athletics|athletics|women|100 metres|individual|100 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
1023,"10,000 metres, Men (Olympic)",2043,"Athletics Men's 10,000 metres",Athletics,Athletics,athletics|athletics|men|10000 metres|individual|10000 metres,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2082,Athletics Women's Long Jump,927,"Long Jump, Women (Olympic)",Athletics,Athletics,athletics|athletics|women||individual|long jump,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
2000,Athletics Men's 110 metres Hurdles,46,"110 metres Hurdles, Men (Olympic)",Athletics,Athletics,athletics|athletics|men|110 metres|individual|110 metres hurdles,CONFIRMED_DUPLICATE,Same athlete/edition/NOC/medal and exact semantic event key.
