nombre_normalizado,ids_atleta,cantidad_ids,estado
john jr.,193521;195968;196480;196481;196482;196483;199571;200964;203281;209647;209648;209649;209650;209651;209652;209653;209654;211581;211582;214174;214175;214176;214177;218811;218812;218813;219376;219377;220785;220786;224030;224031;224032;225944;230642;230643;230644;230645;230923;230924;230925;246753;246754;246755;246756;252474;255127;265901;267527;273198;282948;282949;282950;282951;282952;282953;282954;282955;282956;282957;282958;282959;282960;282961;282962;282963;291058;291932;293961;310746;311025;311026;325096;325097;327299;327300,76,REVIEW
robert mckenzie,267297;267298;267299;267300;267301;267302;267303;267304;267305;267306;267307;267308;267309;267310;267311;267312;267313;267314;267315;267316;267317;267318;267319;267320;267321;267322;267323;267324;267325;267326;267327;267328;267329;267330;267331;267332;267333;267334;267335;267336;267337;267338;267339;267340;267341;267342;267343;267344;267345;267346;267347;267348;267349;267350;267351;267352;267353;267354,58,REVIEW
william jr.,183478;183479;187613;192717;207679;207680;207681;221881;221882;223858;224795;225005;234473;234474;235031;235175;236775;236776;246452;268953;278026;278027;278028;278029;282049;282050;293236;293237;293238;293239;293240;293241;293242;293243;293244;293245;293246;293247;293248;293249;293250;293251;303896;303897;321279;323546;323547;323548;325220;327206,50,REVIEW
gustaf carlberg,203590;203591;203592;203593;203594;203595;203596;203597;203598;203599;203600;203601;203602;203603;203604;203605;203606;203607;203608;203609;203610;203611;203612;203613;203614;203615;203616;203617;203618;203619;203620;203621;203622;203623;203624;203625;203626;203627;203628;203629;203630;203631;203632;203633;203634;203635;203636;203637;203638,49,REVIEW
heikki savolainen,29611;297975;297976;297977;297978;297979;297980;297981;297982;297983;297984;297985;297986;297987;297988;297989;297990;297991;297992;297993;297994;297995;297996;297997;297998;297999;298000;298001;298002;298003;298004;298005;298006;298007;298008;298009;298010;298011;298012,39,REVIEW
joseph stoffel,307230;307231;307232;307233;307234;307235;307236;307237;307238;307239;307240;307241;307242;307243;307244;307245;307246;307247;307248;307249;307250;307251;307252;307253;307254;307255;307256;307257;307258;307259;307260;307261;307262;307263;307264;307265;307266;307267,38,REVIEW
ioannis theofilakis,42351;311818;311819;311820;311821;311822;311823;311824;311825;311826;311827;311828;311829;311830;311831;311832;311833;311834;311835;311836;311837;311838;311839;311840;311841;311842;311843;311844;311845;311846;311847;311848;311849;311850;311851;311852,36,REVIEW
jos garca,156215;156216;185866;186735;186800;186801;186802;186803;186804;186805;187382;187383;187384;187385;187386;193417;193418;193419;193420;193421;193422;193423;195326;195327;195328;195329;196055;204458;226541;268255;290514;290515;293054;317457;317458;317459,36,REVIEW
takashi ono,30379;111507;170329;170330;279431;279432;279433;279434;279435;279436;279437;279438;279439;279440;279441;279442;279443;279444;279445;279446;279447;279448;279449;279450;279451;279452;279453;279454;279455;279456;279457;279458;279459;279460;279461;279462,36,REVIEW
alexandros theofilakis,42350;311787;311788;311789;311790;311791;311792;311793;311794;311795;311796;311797;311798;311799;311800;311801;311802;311803;311804;311805;311806;311807;311808;311809;311810;311811;311812;311813;311814;311815;311816;311817,32,REVIEW
alfrd (guttmann-),233083;233084;233085;233086;233087;233088;233089;233090;233091;233092;233093;233094;233095;233096;233097;233098;233099;233100;233101;233102;233103;233104;233105;233106;233107;233108;233109;233110;233111;233112;233113;233114,32,REVIEW
