archivo,columna,tipo_sql,filas,nulos_o_vacios,maximo_observado,capacidad_caracteres,precision_sql,scale_sql,max_digitos_enteros_observados,max_decimales_observados,requiere_redondeo,estado,detalle
entidad_geografica.csv,id_entidad,INT,282,0,3,,,,,,NO,PASS,rango compatible
entidad_geografica.csv,nombre,NVARCHAR(150),282,0,52,150,,,,,NO,PASS,máximo observado 52; capacidad 150 caracteres
entidad_geografica.csv,codigo_pais,CHAR(3),282,16,3,3,,,,,NO,PASS,máximo observado 3; capacidad 3 caracteres
poblacion.csv,id_entidad,INT,17024,0,3,,,,,,NO,PASS,rango compatible
poblacion.csv,anio,SMALLINT,17024,0,4,,,,,,NO,PASS,rango compatible
poblacion.csv,poblacion,BIGINT,17024,94,10,,,,,,NO,PASS,rango compatible
noc.csv,id_noc,INT,236,0,3,,,,,,NO,PASS,rango compatible
noc.csv,codigo_noc,CHAR(3),236,0,3,3,,,,,NO,PASS,máximo observado 3; capacidad 3 caracteres
noc.csv,nombre_noc,NVARCHAR(150),236,6,32,150,,,,,NO,PASS,máximo observado 32; capacidad 150 caracteres
noc.csv,id_entidad,INT,236,5,5,,,,,,NO,PASS,rango compatible
noc.csv,notas,NVARCHAR(500),236,215,27,500,,,,,NO,PASS,máximo observado 27; capacidad 500 caracteres
atleta.csv,id_atleta,BIGINT,338772,0,6,,,,,,NO,PASS,rango compatible
atleta.csv,nombre,NVARCHAR(250),338772,0,100,250,,,,,NO,PASS,máximo observado 100; capacidad 250 caracteres
atleta.csv,nombre_completo,NVARCHAR(300),338772,193272,108,300,,,,,NO,PASS,máximo observado 108; capacidad 300 caracteres
atleta.csv,nombre_usado,NVARCHAR(300),338772,193272,49,300,,,,,NO,PASS,máximo observado 49; capacidad 300 caracteres
atleta.csv,nombre_original,NVARCHAR(300),338772,308033,64,300,,,,,NO,PASS,máximo observado 64; capacidad 300 caracteres
atleta.csv,otros_nombres,NVARCHAR(500),338772,331605,180,500,,,,,NO,PASS,máximo observado 180; capacidad 500 caracteres
atleta.csv,apodos,NVARCHAR(500),338772,329627,241,500,,,,,NO,PASS,máximo observado 241; capacidad 500 caracteres
atleta.csv,orden_nombre,NVARCHAR(50),338772,330928,8,50,,,,,NO,PASS,máximo observado 8; capacidad 50 caracteres
atleta.csv,sexo,NVARCHAR(20),338772,0,6,20,,,,,NO,PASS,máximo observado 6; capacidad 20 caracteres
atleta.csv,ciudad_nacimiento,NVARCHAR(150),338772,217843,45,150,,,,,NO,PASS,máximo observado 45; capacidad 150 caracteres
