metrica,pre_block4,post_block4_processed,post_block4_sql,diferencia_post_vs_pre,estado,detalle
filas_participacion_1956_equestrian,586,536,536,-50,PASS,"El CSV actual coincide exactamente con SQL; las 50 filas corresponden a duplicados preexistentes eliminados por el merge aprobado."
atletas_distintos_1956_equestrian,396,396,396,0,PASS,"La reducción no elimina identidades de atleta."
eventos_distintos_1956_equestrian,6,6,6,0,PASS,"La reducción no elimina eventos lógicos."
medalla_NULL_1956_equestrian,514,464,464,-50,PASS,"Las 50 filas removidas eran filas sin medalla; Gold/Silver/Bronze permanecen sin cambios."
medalla_Gold_1956_equestrian,24,24,24,0,PASS,"Conteo estable."
medalla_Silver_1956_equestrian,24,24,24,0,PASS,"Conteo estable."
medalla_Bronze_1956_equestrian,24,24,24,0,PASS,"Conteo estable."
filas_merge_plan_equestrian_1956,50,50,50,0,PASS,"50 claves lógicas del plan final corresponden a la edición 20 y a los seis eventos ecuestres."
filas_entrada_merge_plan_equestrian_1956,100,100,100,0,PASS,"Cada una de las 50 claves tenía dos filas de entrada."
filas_eliminadas_merge_plan_equestrian_1956,50,50,50,0,PASS,"Una fila por clave fue eliminada como duplicado preexistente complementario."
clasificacion_PREEXISTING_COMPLEMENTARY_DUPLICATE,50,50,50,0,PASS,"Todas las 50 filas del plan tienen esta clasificación."
causa_PREEXISTING_DUPLICATE,50,50,50,0,PASS,"Todas las 50 filas del plan tienen esta causa primaria."
edicion_1956_Summer,1,1,1,0,PASS,"La edición oficial final existe con id_edicion 20."
ediciones_temporada_Equestrian,0,0,0,0,PASS,"No se conserva Equestrian como temporada independiente."
filas_equestrian_fuera_de_1956_Summer,0,0,0,0,PASS,"Todas las filas ecuestres contabilizadas permanecen bajo 1956 Summer."
expectativa_activa_en_11_special_cases,586,536,536,-50,EXPECTATION_STALE,"El script espera 586, pero el resultado vigente y reproducible es 536. No se modificó el script."
csv_vs_sql_1956_equestrian,536,536,536,0,PASS,"El resultado materializado en data/processed coincide con SQL."
hashes_data_processed,10/10,10/10,10/10,0,PASS,"Los diez SHA-256 coinciden con processed_manifest_after_block4_apply.csv."
noc_10,26,25,25,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_14,14,13,13,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_15,16,11,11,-5,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_21,12,10,10,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_31,12,12,12,0,PASS,"Distribución NOC estable."
noc_34,14,12,12,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_37,4,2,2,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_38,14,12,12,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_58,24,22,22,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_63,12,12,12,0,PASS,"Distribución NOC estable."
noc_67,24,24,24,0,PASS,"Distribución NOC estable."
noc_72,26,22,22,-4,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_73,30,29,29,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_78,28,27,27,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_83,36,35,35,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_94,12,10,10,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_99,23,23,23,0,PASS,"Distribución NOC estable."
noc_104,23,21,21,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_108,4,2,2,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_150,2,1,1,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_155,14,11,11,-3,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_168,26,26,26,0,PASS,"Distribución NOC estable."
noc_175,22,20,20,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_197,36,34,34,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_200,36,32,32,-4,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_214,21,19,19,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_221,35,32,32,-3,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_223,28,26,26,-2,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
noc_226,12,11,11,-1,PASS,"Distribución NOC antes y después; la diferencia forma parte de las 50 filas duplicadas."
