archivo,seccion,valor_anterior,valor_correcto_o_accion,clasificacion,razon
scripts/sql/05_validate_staging.sql,"conteos esperados, líneas 21-23","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605","Actualizar expectativas a ATLETA=336419; EVENTO=3007; PARTICIPACION=733414. No ejecutar en esta auditoría.",MUST_UPDATE,"La validación de staging es activa y fallaría o reportaría incorrectamente después de la aplicación oficial del Bloque 4."
scripts/sql/08_validate_loaded_data.sql,"conteos esperados, líneas 21 y 26-27","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605","Actualizar a ATLETA=336419; EVENTO=3007; PARTICIPACION=733414 antes de la siguiente validación SQL.",MUST_UPDATE,"La validación posterior a carga conserva los conteos pre-Bloque 4."
scripts/sql/10_final_validation.sql,"tabla esperada y comprobaciones de conteo, líneas 36-38 y 103-104","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605","Actualizar expected_rows y comprobaciones a 336419, 3007 y 733414.",MUST_UPDATE,"Es el validador final y sus PASS/FAIL quedarían basados en el estado obsoleto."
scripts/python/09_generate_loading_reports.py,"lista de entidades esperadas, líneas 59-61","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605","Actualizar a ATLETA=336419; EVENTO=3007; PARTICIPACION=733414. Los reportes históricos no deben sobrescribirse.",MUST_UPDATE,"El generador usa expectativas fijas para reportes posteriores a la carga."
README.md,"estado y conteos finales, línea 11","338772 atletas; 3106 eventos; 826605 participaciones","Publicar como vigentes 336419 atletas; 3007 eventos; 733414 participaciones; conservar el histórico en documentación de auditoría.",MUST_UPDATE,"README.md es documentación de entrada y presenta los conteos obsoletos como finales."
docs/Evidence/Evidences_Bloque7.md,"conteos finales y total, secciones de resultados y cierre","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605; total=1186310","Actualizar la documentación final a 336419; 3007; 733414; total derivado actual=1090667, o marcar explícitamente el documento como pre-aplicación y emitir una versión vigente.",MUST_UPDATE,"El Bloque 7 es documentación final y no puede mantener los conteos previos como estado vigente."
docs/FINAL_DELIVERY_CHECKLIST.md,"archivo referenciado por README.md","No existe en el workspace; README.md lo referencia","Crear o corregir la referencia en una tarea documental posterior; incluir los conteos vigentes y no ejecutar cambios SQL en esta auditoría.",MUST_UPDATE,"La ausencia del checklist impide cerrar documentalmente los Bloques 5-7 aunque no contiene por sí misma un conteo obsoleto."
docs/loading/load_counts.csv,"reporte generado de carga","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605","Regenerar desde consultas/reportes reales del estado posterior al Bloque 4; no editar manualmente ni ejecutar SQL en esta auditoría.",GENERATED_REPORT_RECREATE,"Es un reporte derivado de la carga anterior y sus PASS ya no describen los CSV oficiales actuales."
docs/loading/load_validation.csv,"reporte generado de validación","conteo.ATLETA=338772; conteo.EVENTO=3106; conteo.PARTICIPACION=826605","Regenerar con validaciones reales posteriores al Bloque 4; preservar el artefacto histórico si se necesita trazabilidad.",GENERATED_REPORT_RECREATE,"El resultado está materializado con el universo pre-Bloque 4."
docs/schema/physical_model_validation.csv,"filas observadas por entidad","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605","Regenerar contra los CSV finales: ATLETA=336419; EVENTO=3007; PARTICIPACION=733414; mantener sin cambios los tipos, PK, UQ, FK y CHECK aprobados.",GENERATED_REPORT_RECREATE,"El contrato físico no depende de esos conteos, pero este reporte sí contiene observaciones pre-aplicación."
docs/final/final_validation_report.csv,"conteos y validación final","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605; total=1186310","Regenerar después de actualizar los validadores y obtener resultados reales; usar total actual derivado=1090667.",GENERATED_REPORT_RECREATE,"Es un reporte final materializado que quedó desfasado por la aplicación oficial del Bloque 4."
docs/loading/load_metrics_run_20260909.csv,"métricas de ejecución del 09/09/2026","staging/total=1186310; ATLETA=338772; PARTICIPACION=826605","Conservar como evidencia histórica de esa corrida; no recalcular ni reemplazar timestamps. Una nueva métrica requiere una ejecución real.",HISTORICAL_KEEP,"Los tiempos corresponden a una ejecución real anterior y no deben presentarse como medición del estado posterior."
docs/Evidence/Evidences_Bloque5.md,"conteo usado en la validación física","PARTICIPACION=826605","Conservar como evidencia histórica del Bloque 5 pre-aplicación; añadir una aclaración documental posterior si se reutiliza como referencia.",HISTORICAL_KEEP,"El documento registra el estado aprobado antes del cambio oficial del Bloque 4."
docs/Evidence/Evidences_Bloque6.md,"evidencia de carga y conteos","ATLETA=338772; EVENTO=3106; PARTICIPACION=826605; total=1186310","Conservar como registro histórico de la carga realizada; emitir/adjuntar una auditoría posterior con los conteos vigentes, sin reescribir la historia.",HISTORICAL_KEEP,"Describe la carga real pre-aplicación y también contiene las métricas históricas solicitadas en el Bloque 6."
docs/Evidence/Evidences_Bloque4.md,"evidencia del estado anterior","338772; 3106; 826605 en secciones de auditoría","No modificar por instrucción expresa; tratar como registro histórico y no como conteo final vigente.",HISTORICAL_KEEP,"El alcance actual prohíbe modificar el Bloque 4."
docs/consolidation/block4_apply_report.csv,"filas_antes y filas_despues","filas_antes=338772/3106/826605","Conservar el before->after oficial; el after vigente es 336419/3007/733414.",HISTORICAL_KEEP,"Es la evidencia auditable de la aplicación oficial y requiere los valores anteriores para explicar la diferencia."
docs/consolidation/processed_backup_manifest_before_apply.csv,"manifest del respaldo","filas=338772/3106/826605 y hashes anteriores","Conservar sin cambios como manifest exacto del respaldo previo a la aplicación.",HISTORICAL_KEEP,"Su propósito es identificar los archivos pre-aplicación y no representar el estado actual."
docs/consolidation/final_projected_counts_phase7.csv,"proyección del dry-run","antes=338772/3106/826605; después=336419/3007/733414","Conservar como proyección histórica; el estado actual debe leerse de data/processed y de reportes posteriores reales.",HISTORICAL_KEEP,"Es un resultado de planificación/dry-run, no una fuente de conteos vigentes."
docs/consolidation/block4_final_dryrun_phase7.md,"conteos before/after del dry-run","338772 -> 336419; 3106 -> 3007; 826605 -> 733414","Conservar como auditoría histórica del dry-run y no usarlo como reporte final de Bloques 5-7.",HISTORICAL_KEEP,"La comparación es necesaria para trazabilidad de la decisión ya aplicada."
docs/consolidation/block4_final_dryrun_phase7_1.md,"cierre del dry-run","338772 -> 336419; 3106 -> 3007; 826605 -> 733414","Conservar como cierre histórico; el estado vigente es el posterior al apply.",HISTORICAL_KEEP,"Documenta readiness previo y no debe reescribirse."
docs/EXECUTION_ORDER.md,"orden de ejecución","Sin referencias directas a 338772, 3106, 826605 o 1186310","Sin acción; mantener. Cualquier ejecución futura debe usar validadores actualizados antes de cargar o validar.",NO_ACTION,"El documento no contiene los conteos obsoletos y no requiere cambios por esta auditoría."
scripts/python/13_generate_final_validation_report.py,"orquestación del reporte final","No contiene conteos obsoletos hardcodeados","Sin cambio directo; quedará correctamente alineado cuando scripts/sql/10_final_validation.sql y sus entradas sean actualizados.",NO_ACTION,"El desfase proviene del SQL ejecutado, no de expectativas numéricas dentro de este Python."
scripts/sql/00_create_database.sql; scripts/sql/01_create_tables.sql; scripts/sql/02_validate_schema.sql; scripts/sql/03_create_staging.sql; scripts/sql/04_bulk_load_staging.sql; scripts/sql/06_load_final.sql; scripts/sql/07_create_indexes.sql; scripts/sql/11_validate_staging_utf8.sql; scripts/sql/12_validate_final_integrity.sql,"revisión de referencias directas","No se localizaron hardcodes de los cuatro valores obsoletos","Sin cambio por conteos; mantener modelo físico, staging, carga y constraints sin modificaciones en esta auditoría.",NO_ACTION,"Los scripts no fijan los conteos anteriores; no se autoriza ejecutarlos ni alterar SQL Server."
scripts/python/04_profile_data.py; scripts/python/05_validate_profile.py; scripts/python/06_validate_hashes.py; scripts/python/07_generate_profile_reports.py; scripts/python/07_1_validate_profile_summary.py; scripts/python/08_apply_block4_official.py,"revisión de referencias directas","No se localizaron hardcodes obsoletos; 08 usa los conteos nuevos del apply oficial","Sin cambio; no modificar la lógica del Bloque 4.",NO_ACTION,"No hay una referencia que deba corregirse en estos scripts y el usuario prohibió modificar Bloque 4."
docs/consolidation/processed_counts.csv; docs/consolidation/processed_manifest_after_block4_apply.csv; docs/consolidation/block4_apply_validation.csv; docs/consolidation/final_readiness_phase7_1.csv; docs/loading/indexes_created.csv; docs/loading/unicode_validation.csv,"artefactos vigentes o sin conteos obsoletos","Conteos/validaciones actuales o sin coincidencias directas","Sin acción; conservar y usar como insumos de auditorías posteriores.",NO_ACTION,"No presentan los valores obsoletos como resultados finales que deban corregirse en este alcance."
docs/consolidation,"ocurrencias numéricas en identificadores y datos","Coincidencias aisladas con 3106 o 338772 en IDs/campos de auditoría","No reemplazar automáticamente; distinguir identificadores, datos históricos y conteos agregados.",NO_ACTION,"La coincidencia textual no implica que el valor sea un conteo obsoleto."
